average_loudness,barkbands_crest.mean,barkbands_crest.stdev,barkbands_flatness_db.mean,barkbands_flatness_db.stdev,barkbands_kurtosis.mean,barkbands_kurtosis.stdev,barkbands_skewness.mean,barkbands_skewness.stdev,barkbands_spread.mean,barkbands_spread.stdev,dissonance.mean,dissonance.stdev,dynamic_complexity,erbbands_crest.mean,erbbands_crest.stdev,erbbands_flatness_db.mean,erbbands_flatness_db.stdev,erbbands_kurtosis.mean,erbbands_kurtosis.stdev,erbbands_skewness.mean,erbbands_skewness.stdev,erbbands_spread.mean,erbbands_spread.stdev,hfc.mean,hfc.stdev,loudness_ebu128.integrated,loudness_ebu128.loudness_range,loudness_ebu128.momentary.mean,loudness_ebu128.momentary.stdev,loudness_ebu128.short_term.mean,loudness_ebu128.short_term.stdev,melbands_crest.mean,melbands_crest.stdev,melbands_flatness_db.mean,melbands_flatness_db.stdev,melbands_kurtosis.mean,melbands_kurtosis.stdev,melbands_skewness.mean,melbands_skewness.stdev,melbands_spread.mean,melbands_spread.stdev,pitch_salience.mean,pitch_salience.stdev,silence_rate_20dB.mean,silence_rate_20dB.stdev,silence_rate_30dB.mean,silence_rate_30dB.stdev,silence_rate_60dB.mean,silence_rate_60dB.stdev,spectral_centroid.mean,spectral_centroid.stdev,spectral_complexity.mean,spectral_complexity.stdev,spectral_decrease.mean,spectral_decrease.stdev,spectral_energy.mean,spectral_energy.stdev,spectral_energyband_high.mean,spectral_energyband_high.stdev,spectral_energyband_low.mean,spectral_energyband_low.stdev,spectral_energyband_middle_high.mean,spectral_energyband_middle_high.stdev,spectral_energyband_middle_low.mean,spectral_energyband_middle_low.stdev,spectral_entropy.mean,spectral_entropy.stdev,spectral_flux.mean,spectral_flux.stdev,spectral_kurtosis.mean,spectral_kurtosis.stdev,spectral_rms.mean,spectral_rms.stdev,spectral_rolloff.mean,spectral_rolloff.stdev,spectral_skewness.mean,spectral_skewness.stdev,spectral_spread.mean,spectral_spread.stdev,spectral_strongpeak.mean,spectral_strongpeak.stdev,zerocrossingrate.mean,zerocrossingrate.stdev,emotion
0.9565563797950745, 11.713189125061035, 3.0648045539855957, 0.25072595477104187, 0.036418672651052475, 6.557657718658447, 6.425747394561768, 1.5003334283828735, 0.9521968960762024, 8.119089126586914, 3.761660575866699, 0.3942924439907074, 0.04167407006025314, 3.2167983055114746, 13.564457893371582, 4.428934574127197, 0.23512402176856995, 0.02954934909939766, 3.9168972969055176, 3.5278048515319824, 1.6000138521194458, 0.637148380279541, 20.50259780883789, 10.644373893737793, 15.701951026916504, 11.659247398376465, -13.51317024230957, 4.004703521728516, -14.123968124389648, 2.436112880706787, -13.579899787902832, 1.4910714626312256, 13.307065963745117, 3.645437002182007, 0.29989612102508545, 0.0525062121450901, 9.294800758361816, 9.804561614990234, 1.633630633354187, 1.1074646711349487, 9.971322059631348, 4.924956798553467, 0.5194927453994751, 0.07400091737508774, 1.0, 0.0, 1.0, 0.0, 0.02469135820865631, 0.15518344938755035, 604.9506225585938, 240.54090881347656, 11.45678997039795, 3.474069356918335, -9.110401322232065e-09, 4.82446660399205e-09, 0.0358089879155159, 0.01915808953344822, 0.00012366061855573207, 0.0001540209777886048, 0.008566218428313732, 0.004472682252526283, 0.002685712883248925, 0.002852305769920349, 0.024851946160197258, 0.01582697220146656, 6.554040431976318, 0.3005726933479309, 0.053575411438941956, 0.031139276921749115, 9.557231903076172, 6.765626907348633, 0.005638909991830587, 0.0017715281574055552, 545.7733154296875, 302.349609375, 2.3240766525268555, 0.6248537302017212, 3179494.75, 886875.9375, 1.8219026327133179, 1.493102788925171, 0.026540497317910194, 0.011198782362043858,q4
0.9590204954147339, 10.273476600646973, 3.346214771270752, 0.2714341878890991, 0.04048910364508629, 6.945115089416504, 5.628068447113037, 1.7639199495315552, 0.9380460977554321, 7.5053839683532715, 3.569467544555664, 0.4046275317668915, 0.04303579777479172, 2.9565505981445312, 10.94200611114502, 3.9224700927734375, 0.2334006428718567, 0.03574984893202782, 2.465672254562378, 2.8444571495056152, 1.1688671112060547, 0.6890708804130554, 23.88784408569336, 12.991212844848633, 14.03663444519043, 11.668686866760254, -14.000467300415039, 3.477376937866211, -14.701708793640137, 2.7314653396606445, -13.757108688354492, 1.361588716506958, 13.339818000793457, 3.474339723587036, 0.33231547474861145, 0.05773892626166344, 12.69025993347168, 12.065147399902344, 2.2737908363342285, 1.1574519872665405, 8.249137878417969, 5.252232551574707, 0.559577465057373, 0.09141726046800613, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 524.5977783203125, 211.22543334960938, 11.640000343322754, 3.1451449394226074, -1.0377552150941938e-08, 5.359979571295526e-09, 0.04044044762849808, 0.021122148260474205, 8.443431579507887e-05, 0.00011751965939765796, 0.014774019829928875, 0.008139509707689285, 0.002657359465956688, 0.004124850034713745, 0.024273786693811417, 0.015499348752200603, 6.4943060874938965, 0.2875548303127289, 0.05500306189060211, 0.03384467214345932, 12.653975486755371, 10.45278263092041, 0.006021320819854736, 0.001788232708349824, 471.3457336425781, 241.68020629882812, 2.5769693851470947, 0.8357571363449097, 2898344.75, 1355957.25, 1.180937647819519, 1.172300100326538, 0.021992187947034836, 0.009450926445424557,q4
0.9763844013214111, 11.502433776855469, 2.953909397125244, 0.2626775801181793, 0.041768498718738556, 7.050316333770752, 5.6068620681762695, 1.757892370223999, 0.8377553820610046, 7.803708076477051, 3.727736234664917, 0.4239761233329773, 0.0367521196603775, 2.3368935585021973, 12.226929664611816, 4.152935981750488, 0.2272823452949524, 0.025542002171278, 2.8351409435272217, 2.3256571292877197, 1.3183830976486206, 0.48132914304733276, 22.61544418334961, 10.818865776062012, 14.3485107421875, 10.77041244506836, -13.428735733032227, 1.4579076766967773, -13.820429801940918, 1.9348565340042114, -12.859034538269043, 0.6215960383415222, 13.344735145568848, 3.034766912460327, 0.31621724367141724, 0.06320668011903763, 11.272987365722656, 9.382322311401367, 2.0894672870635986, 0.9821710586547852, 8.999253273010254, 5.272265911102295, 0.519634485244751, 0.08007369935512543, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 532.9067993164062, 197.6871337890625, 11.61230754852295, 3.063011884689331, -9.731235373067193e-09, 4.253571272982981e-09, 0.03802937641739845, 0.016872117295861244, 0.00013199658133089542, 0.00017553928773850203, 0.013921895995736122, 0.00660721817985177, 0.0020306676160544157, 0.002166400896385312, 0.023773817345499992, 0.013759641908109188, 6.593927383422852, 0.27664461731910706, 0.05819759517908096, 0.030757831409573555, 9.741341590881348, 7.350591659545898, 0.00592715572565794, 0.0014038095250725746, 491.3546142578125, 240.66346740722656, 2.366123676300049, 0.6437972784042358, 3115629.75, 1228850.375, 1.3216687440872192, 1.203935980796814, 0.023264722898602486, 0.01180669292807579,q4
0.9620164632797241, 12.550195693969727, 4.235204219818115, 0.2993048131465912, 0.05488579720258713, 13.438777923583984, 8.177203178405762, 2.8508152961730957, 1.0605775117874146, 5.859011173248291, 2.8528530597686768, 0.4335258901119232, 0.03087976761162281, 3.3256638050079346, 10.950244903564453, 3.71567702293396, 0.2253890037536621, 0.03476417064666748, 1.010699987411499, 2.4322268962860107, 1.0099446773529053, 0.5456303358078003, 37.18352127075195, 19.85809326171875, 9.764822959899902, 6.54082727432251, -14.099237442016602, 2.2130126953125, -15.139678955078125, 3.394277572631836, -13.540802955627441, 0.7861295342445374, 15.896650314331055, 4.051413536071777, 0.37792155146598816, 0.06903457641601562, 30.208276748657227, 18.173965454101562, 3.985626220703125, 1.572703242301941, 4.915393352508545, 2.200887441635132, 0.4670180380344391, 0.09378065913915634, 1.0, 0.0, 1.0, 0.0, 0.02777777798473835, 0.16433556377887726, 489.0137939453125, 217.9528350830078, 10.540122985839844, 4.2099528312683105, -1.0881185730227116e-08, 6.4814207334507046e-09, 0.04195381700992584, 0.025013534352183342, 2.9363091016421095e-05, 4.1242408769903705e-05, 0.017426416277885437, 0.01106374990195036, 0.0011629810323938727, 0.0010254643857479095, 0.024719279259443283, 0.018933797255158424, 6.410236835479736, 0.3519521653652191, 0.051462121307849884, 0.028162909671664238, 14.794471740722656, 13.364121437072754, 0.0060052513144910336, 0.0022062468342483044, 273.5510559082031, 118.35136413574219, 2.6080846786499023, 1.0580247640609741, 2714044.25, 870829.0625, 0.8614182472229004, 0.5203028321266174, 0.016765829175710678, 0.007312169298529625,q4
0.9648124575614929, 8.940691947937012, 3.359123706817627, 0.19214823842048645, 0.03700790926814079, 2.074352741241455, 4.957409381866455, 0.7395131587982178, 1.3750090599060059, 27.307477951049805, 14.876651763916016, 0.46850496530532837, 0.0254074539989233, 3.767058849334717, 10.308259010314941, 4.852488040924072, 0.23165491223335266, 0.047031573951244354, 1.1107606887817383, 3.736586809158325, -0.47035637497901917, 1.1584887504577637, 36.089378356933594, 16.201383590698242, 13.939874649047852, 17.577003479003906, -13.93043041229248, 2.2558937072753906, -14.737227439880371, 2.6657156944274902, -13.935145378112793, 0.8656632900238037, 12.217329978942871, 4.289285182952881, 0.2027394324541092, 0.05508207902312279, 7.5572509765625, 11.428391456604004, 1.912298321723938, 1.5189520120620728, 40.03847122192383, 29.65566635131836, 0.5760834813117981, 0.1010073646903038, 1.0, 0.0, 1.0, 0.0, 0.17592592537403107, 0.38075706362724304, 2027.5997314453125, 887.0933837890625, 10.867283821105957, 5.996728897094727, -2.122048758934625e-09, 1.6568105776215702e-09, 0.009273495525121689, 0.007625695783644915, 0.00036544891190715134, 0.0006992148119024932, 0.00154287985060364, 0.001554983202368021, 0.004568209871649742, 0.006431419402360916, 0.003042931668460369, 0.002627619542181492, 7.259110927581787, 0.4035143256187439, 0.059681449085474014, 0.03689829260110855, 4.412335395812988, 4.924068450927734, 0.0027623220812529325, 0.00119033083319664, 2259.790283203125, 1485.021240234375, 0.8542472124099731, 0.5758497714996338, 2962763.75, 994719.3125, 1.2654134035110474, 2.3058831691741943, 0.07471456378698349, 0.037557441741228104,q4
0.9793007373809814, 11.047323226928711, 4.3025078773498535, 0.20947816967964172, 0.04504260793328285, 3.4396774768829346, 6.519771575927734, 0.6235730648040771, 1.5999335050582886, 22.622600555419922, 15.120437622070312, 0.45947200059890747, 0.038250211626291275, 3.98759388923645, 11.95778751373291, 6.13457727432251, 0.25041186809539795, 0.06588149815797806, 1.7236765623092651, 4.399167537689209, -0.1070561483502388, 1.2620463371276855, 32.266666412353516, 22.23977279663086, 15.366414070129395, 19.062030792236328, -13.159523963928223, 2.241382598876953, -13.939227104187012, 2.661693811416626, -13.686335563659668, 0.8616710305213928, 14.433802604675293, 5.615092754364014, 0.212621808052063, 0.05683983489871025, 9.528423309326172, 15.525529861450195, 1.6654287576675415, 2.0327627658843994, 34.6605224609375, 27.28829002380371, 0.5289563536643982, 0.11631140112876892, 1.0, 0.0, 1.0, 0.0, 0.16923077404499054, 0.374956339597702, 1988.833251953125, 868.8267822265625, 9.870769500732422, 5.716525554656982, -2.4851323221497523e-09, 2.6431303812302076e-09, 0.010773248039186, 0.011455819010734558, 0.00038267215131781995, 0.0007254778756760061, 0.0015119562158361077, 0.0022935306187719107, 0.00728258490562439, 0.011464008130133152, 0.0017769375117495656, 0.00157010811381042, 7.227110862731934, 0.45814248919487, 0.06965814530849457, 0.04980968311429024, 4.5107197761535645, 4.541464328765869, 0.002904377644881606, 0.0014405137626454234, 2096.406494140625, 1394.5797119140625, 0.9217132925987244, 0.5589797496795654, 2942221.0, 982900.4375, 1.6803674697875977, 2.365449905395508, 0.0727313682436943, 0.03444507718086243,q4
0.9820654392242432, 9.853837013244629, 4.054520606994629, 0.1991693377494812, 0.04215377941727638, 1.8372021913528442, 4.340299606323242, 0.537996232509613, 1.3188263177871704, 24.623716354370117, 13.05126667022705, 0.4633825719356537, 0.031083248555660248, 3.9293699264526367, 11.656783103942871, 5.974029064178467, 0.2497549206018448, 0.0614280179142952, 1.0928982496261597, 3.2836570739746094, -0.2668129503726959, 1.151368260383606, 32.102088928222656, 19.98603057861328, 17.026988983154297, 19.046499252319336, -13.222909927368164, 2.5244216918945312, -13.902817726135254, 2.4718611240386963, -13.448969841003418, 1.0135974884033203, 13.112652778625488, 5.595940113067627, 0.2029174119234085, 0.04904026538133621, 6.972299575805664, 12.809235572814941, 1.5793932676315308, 1.7364193201065063, 38.33626937866211, 25.88480567932129, 0.5542741417884827, 0.10810942202806473, 1.0, 0.0, 1.0, 0.0, 0.190769225358963, 0.39290693402290344, 2088.013427734375, 716.0634765625, 11.403077125549316, 6.064827919006348, -2.6349613602150157e-09, 2.56756682581738e-09, 0.011489355005323887, 0.011278633959591389, 0.0004056052421219647, 0.0006428426131606102, 0.001451617805287242, 0.001960975117981434, 0.007878690958023071, 0.011295256204903126, 0.001957532251253724, 0.002027585869655013, 7.270108222961426, 0.390652060508728, 0.07716090977191925, 0.05400562658905983, 3.9881515502929688, 4.075981140136719, 0.0030005730222910643, 0.0014851567102596164, 2236.406005859375, 1264.4039306640625, 0.7958488464355469, 0.4939694106578827, 2835306.75, 956263.1875, 1.6055752038955688, 2.188784122467041, 0.07573767751455307, 0.02947039157152176,q4
0.9706377387046814, 8.843270301818848, 3.4695024490356445, 0.18960654735565186, 0.0376640148460865, 1.3851591348648071, 3.619317054748535, 0.8136380910873413, 1.0693988800048828, 28.91568374633789, 13.822505950927734, 0.4678582549095154, 0.028992434963583946, 2.9931375980377197, 9.730928421020508, 4.565861701965332, 0.23098056018352509, 0.0444464385509491, 1.0293447971343994, 4.788488864898682, -0.37939828634262085, 1.2150160074234009, 38.550254821777344, 15.776225090026855, 14.944402694702148, 17.18461799621582, -13.735822677612305, 0.9427175521850586, -14.326974868774414, 2.387521982192993, -13.616994857788086, 0.46354222297668457, 12.921409606933594, 4.609854698181152, 0.20218151807785034, 0.04823937639594078, 6.843142032623291, 7.795886039733887, 1.987786054611206, 1.3038569688796997, 38.29854202270508, 27.604412078857422, 0.562167227268219, 0.0965888649225235, 1.0, 0.0, 1.0, 0.0, 0.14814814925193787, 0.3552466630935669, 2093.415771484375, 787.4744262695312, 13.25, 7.767999649047852, -2.6151656395967393e-09, 2.267091625540729e-09, 0.0112257469445467, 0.009791678749024868, 0.0006104126805439591, 0.0010339972795918584, 0.0018008248880505562, 0.0018194621661677957, 0.005120438057929277, 0.008313505910336971, 0.004111041780561209, 0.003846311941742897, 7.338993549346924, 0.360216349363327, 0.06408358365297318, 0.04001059755682945, 3.3329992294311523, 3.2044270038604736, 0.0030273254960775375, 0.001336880261078477, 2260.85400390625, 1377.84765625, 0.6843467354774475, 0.48804977536201477, 2918524.25, 591829.5625, 1.0065909624099731, 1.634596586227417, 0.0738118514418602, 0.032109931111335754,q4
0.9367878437042236, 12.713531494140625, 3.6363253593444824, 0.2547753155231476, 0.06079705432057381, 14.587662696838379, 14.655466079711914, 2.6800291538238525, 1.6214830875396729, 12.731863975524902, 18.389404296875, 0.4167253077030182, 0.04494483396410942, 5.726505279541016, 12.557633399963379, 5.603236198425293, 0.20053039491176605, 0.05092988535761833, 2.582608699798584, 3.8195879459381104, 1.0746315717697144, 1.1195939779281616, 36.86943435668945, 25.134077072143555, 13.370776176452637, 25.725826263427734, -16.673913955688477, 7.160957336425781, -19.738496780395508, 5.936503887176514, -17.325054168701172, 2.5944361686706543, 17.691102981567383, 5.767059803009033, 0.30326759815216064, 0.08402081578969955, 33.63532638549805, 40.007266998291016, 3.7577717304229736, 2.2590882778167725, 12.191699028015137, 23.483179092407227, 0.4654310345649719, 0.12330595403909683, 1.0, 0.0, 1.0, 0.0, 0.21296297013759613, 0.4094013273715973, 667.315673828125, 630.5697021484375, 7.509259223937988, 5.223102569580078, -5.4591451359442544e-09, 5.971759531320231e-09, 0.02181684598326683, 0.023816753178834915, 0.0007381810573861003, 0.002496852306649089, 0.010344531387090683, 0.011634217575192451, 0.0017654543044045568, 0.0037945054937154055, 0.009973549284040928, 0.01388510037213564, 6.78571891784668, 0.7486383318901062, 0.05555810034275055, 0.051942165940999985, 8.626480102539062, 9.700888633728027, 0.003912347834557295, 0.0024450498167425394, 884.1246337890625, 1889.3831787109375, 2.2273690700531006, 1.1144853830337524, 4767982.0, 2590697.0, 0.7094421982765198, 0.9719828963279724, 0.03571084141731262, 0.04525160416960716,q4
0.9577068090438843, 13.55661678314209, 4.524302959442139, 0.2407902628183365, 0.06492955982685089, 12.526634216308594, 20.44685935974121, 1.9856922626495361, 1.8675271272659302, 15.166431427001953, 13.91864013671875, 0.414764404296875, 0.04994724318385124, 3.948693037033081, 13.995492935180664, 5.727598190307617, 0.20513609051704407, 0.04746212065219879, 2.9963860511779785, 4.248362064361572, 1.1089744567871094, 1.0952694416046143, 31.527761459350586, 20.778284072875977, 19.38011932373047, 17.698205947875977, -14.845344543457031, 2.891979217529297, -15.586196899414062, 2.722463607788086, -15.514606475830078, 1.0220494270324707, 16.117155075073242, 5.204212665557861, 0.2586682140827179, 0.09537975490093231, 24.215490341186523, 36.04924774169922, 2.7446179389953613, 2.129559278488159, 20.08346176147461, 29.8024845123291, 0.48241356015205383, 0.12001296132802963, 1.0, 0.0, 1.0, 0.0, 0.03999999910593033, 0.19595946371555328, 910.7056884765625, 722.8441162109375, 9.932307243347168, 5.010915279388428, -7.010544589292067e-09, 4.930749586407046e-09, 0.0282172542065382, 0.01989317685365677, 0.000496230844873935, 0.00082940305583179, 0.00832855049520731, 0.007900380529463291, 0.004687809385359287, 0.00654846103861928, 0.015030445531010628, 0.01371744368225336, 6.93666934967041, 0.6570728421211243, 0.07093626260757446, 0.04243898019194603, 5.265342712402344, 4.905745983123779, 0.0048798625357449055, 0.0019276797538623214, 1156.8306884765625, 1698.5159912109375, 1.878995656967163, 0.7267788052558899, 4817103.5, 1475115.875, 1.6755436658859253, 1.8585621118545532, 0.04710937663912773, 0.04940546676516533,q4
0.9748944640159607, 12.8792142868042, 4.513447284698486, 0.22383542358875275, 0.05430933088064194, 10.929638862609863, 13.032801628112793, 2.3561489582061768, 1.6178476810455322, 17.033061981201172, 15.291807174682617, 0.43184247612953186, 0.040331583470106125, 3.0748558044433594, 11.137368202209473, 4.681451797485352, 0.18125973641872406, 0.04028873145580292, 1.2371209859848022, 2.8596088886260986, 0.6908794045448303, 0.9648439288139343, 42.18294906616211, 22.438913345336914, 16.215906143188477, 17.772808074951172, -16.095062255859375, 2.5288705825805664, -16.578716278076172, 2.034787178039551, -16.520673751831055, 0.8183819055557251, 15.41325855255127, 4.723572731018066, 0.2541871964931488, 0.07836296409368515, 26.812776565551758, 27.95830726623535, 3.486445426940918, 2.061359405517578, 16.844030380249023, 22.014469146728516, 0.4876314699649811, 0.11941844969987869, 1.0, 0.0, 1.0, 0.0, 0.03999999910593033, 0.19595938920974731, 987.7406616210938, 700.5829467773438, 10.513846397399902, 4.653265476226807, -6.483501735488062e-09, 4.520446239553166e-09, 0.025941064581274986, 0.018161790445446968, 0.0006253427127376199, 0.0014399008359760046, 0.010757822543382645, 0.00887314509600401, 0.003718087449669838, 0.006219661794602871, 0.011365395039319992, 0.01178060658276081, 7.096907138824463, 0.5482615232467651, 0.06793005019426346, 0.04116089642047882, 4.4710283279418945, 4.475581645965576, 0.004726987332105637, 0.0017216138076037169, 1095.344482421875, 1546.3121337890625, 1.71244215965271, 0.6941842436790466, 5161966.5, 1865585.5, 1.0340622663497925, 1.4390171766281128, 0.04568960517644882, 0.036384519189596176,q4
0.9031481146812439, 11.809889793395996, 4.243690490722656, 0.22148191928863525, 0.04880592226982117, 3.471435546875, 7.500288009643555, 1.247406244277954, 1.1989805698394775, 17.4570369720459, 11.247746467590332, 0.42285796999931335, 0.049516137689352036, 4.726588249206543, 15.09604549407959, 7.488353729248047, 0.2189227044582367, 0.052192676812410355, 3.8326799869537354, 9.18845272064209, -0.04177325218915939, 1.173830270767212, 26.020885467529297, 16.786985397338867, 16.432706832885742, 18.242300033569336, -16.446067810058594, 4.761960983276367, -19.577178955078125, 6.694219589233398, -17.18489646911621, 1.836167573928833, 15.127638816833496, 4.469024181365967, 0.25168195366859436, 0.06622381508350372, 9.025585174560547, 14.132822036743164, 2.088956117630005, 1.4645742177963257, 20.501583099365234, 16.008922576904297, 0.45864805579185486, 0.10828600823879242, 1.0, 0.0, 0.9938271641731262, 0.07832472771406174, 0.15740740299224854, 0.36418434977531433, 933.4332275390625, 463.2693786621094, 10.34567928314209, 5.644096374511719, -6.802056251586919e-09, 6.072518932143112e-09, 0.02716304361820221, 0.02414366789162159, 0.0004277860280126333, 0.0011221147142350674, 0.011022110469639301, 0.01176941953599453, 0.006106442306190729, 0.007275114301592112, 0.010163361206650734, 0.012385554611682892, 6.987743854522705, 0.4898419678211212, 0.06642358750104904, 0.04962210729718208, 6.287787437438965, 4.584499359130859, 0.004556348081678152, 0.002395875519141555, 1167.91162109375, 1205.4359130859375, 2.0083682537078857, 0.6327093243598938, 4284550.0, 1476821.0, 1.1826589107513428, 1.688361644744873, 0.04526999965310097, 0.03223156929016113,q4
